iter	MultiClass
0	0.9803429177
1	0.8793635959
2	0.7958236557
3	0.717497253
4	0.6742481285
5	0.6064723779
6	0.5629733324
7	0.5257516721
8	0.4846772692
9	0.4549638601
10	0.4223188878
11	0.3957378895
12	0.3712324676
13	0.3417231652
14	0.326947877
15	0.3056150495
16	0.2862263635
17	0.2725865139
18	0.2564080915
19	0.2436598847
20	0.2335003346
21	0.2230671351
22	0.211194108
23	0.2017951859
24	0.1929900786
25	0.1866514408
26	0.1778551455
27	0.1713517733
28	0.1640560059
29	0.1560609627
30	0.1472126753
31	0.1418759799
32	0.1345803791
33	0.1302909681
34	0.1248299464
35	0.1206151068
36	0.1165545114
37	0.1119533423
38	0.1082072617
39	0.1039346344
40	0.1015169534
41	0.09752970324
42	0.09371387834
43	0.0906948866
44	0.08757004472
45	0.08533150735
46	0.08332311849
47	0.08138926636
48	0.07983124661
49	0.07744480771
50	0.07601056782
51	0.07402325636
52	0.07238110802
53	0.07074803572
54	0.069109184
55	0.06732167863
56	0.06567212326
57	0.06388369554
58	0.06234357239
59	0.06118835338
60	0.06026597599
61	0.05908236534
62	0.05734562602
63	0.0560136842
64	0.05486253504
65	0.05408789484
66	0.05310847249
67	0.0522352406
68	0.05151028927
69	0.05072743998
70	0.05008067369
71	0.04944679082
72	0.04834851925
73	0.04771929896
74	0.04695782368
75	0.0460759495
76	0.04571545429
77	0.04520698123
78	0.04451001163
79	0.04374965526
80	0.0427817296
81	0.04244888293
82	0.04184843962
83	0.04144666354
84	0.0409927332
85	0.04018542531
86	0.03967807053
87	0.03918501354
88	0.03885270146
89	0.03839418842
90	0.03781561624
91	0.03750903674
92	0.03720765852
93	0.03680349904
94	0.03636829039
95	0.03576921973
96	0.03551371677
97	0.03516930187
98	0.0348190275
99	0.03430173365
